mol_id,inchikey,smiles,fragments
146,SMI:Cc1c(NC(=O)CN2c3cccc4cccc(c34)S2(=O)=O)c(=O)n(-c2ccccc2)n1C,Cc1c(NC(=O)CN2c3cccc4cccc(c34)S2(=O)=O)c(=O)n(-c2ccccc2)n1C,O=C(CN1c2cccc3cccc(c23)S1(=O)=O)Nc1c[nH][nH]c1=O;O=C(CN1c2cccc3cccc(c23)S1(=O)=O)Nc1c[nH]n(-c2ccccc2)c1=O;O=S1(=O)Nc2cccc3cccc1c23;O=c1cc[nH][nH]1;O=c1cc[nH]n1-c1ccccc1;c1ccccc1
147,SMI:COc1ccccc1NC(=O)CSc1nc(=O)cc(O)n1-c1ccccc1OC,COc1ccccc1NC(=O)CSc1nc(=O)cc(O)n1-c1ccccc1OC,O=C(CSc1nc(=O)cc[nH]1)Nc1ccccc1;O=C(CSc1nc(=O)ccn1-c1ccccc1)Nc1ccccc1;O=c1cc[nH]cn1;O=c1ccn(-c2ccccc2)cn1;c1ccccc1
148,SMI:CCOC(=O)c1c(C)n(OCc2ccccc2)c2ccc3c(no[n+]3[O-])c12,CCOC(=O)c1c(C)n(OCc2ccccc2)c2ccc3c(no[n+]3[O-])c12,c1cc2c(ccc3[nH+]onc32)[nH]1;c1ccc(COn2ccc3c4no[nH+]c4ccc32)cc1;c1ccccc1
149,SMI:Cc1ccc(OCCn2c(C)c(C=Nn3cnnc3)c3ccccc32)cc1,Cc1ccc(OCCn2c(C)c(C=Nn3cnnc3)c3ccccc32)cc1,C(=Nn1cnnc1)c1c[nH]c2ccccc12;C(=Nn1cnnc1)c1cn(CCOc2ccccc2)c2ccccc12;c1ccc(OCCn2ccc3ccccc32)cc1;c1ccc2[nH]ccc2c1;c1ccccc1;c1nnc[nH]1
150,SMI:COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4CCC5(CC4)OCCO5)cc3n2)cc1OC,COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4CCC5(CC4)OCCO5)cc3n2)cc1OC,C1CC2(CCN1)OCCO2;O=C(c1cc2nc(-c3ccccc3)ccn2n1)N1CCC2(CC1)OCCO2;O=C(c1cc2ncccn2n1)N1CCC2(CC1)OCCO2;c1ccc(-c2ccn3nccc3n2)cc1;c1ccccc1;c1cnc2ccnn2c1
151,SMI:CCOC(=O)c1cc2nc(Nc3ccc(OC)cc3)sc2s1,CCOC(=O)c1cc2nc(Nc3ccc(OC)cc3)sc2s1,c1cc2ncsc2s1;c1ccc(Nc2nc3ccsc3s2)cc1;c1ccccc1
152,SMI:CCc1nnc2sc(-c3ccc(NC(=O)CSc4ccc(Cl)cc4)cc3)nn12,CCc1nnc2sc(-c3ccc(NC(=O)CSc4ccc(Cl)cc4)cc3)nn12,O=C(CSc1ccccc1)Nc1ccc(-c2nn3cnnc3s2)cc1;O=C(CSc1ccccc1)Nc1ccccc1;c1ccc(-c2nn3cnnc3s2)cc1;c1ccccc1;c1nn2cnnc2s1
153,SMI:COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1oc2ccccc2c1C,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1oc2ccccc2c1C,O=C(Nc1ccccc1)c1cc2ccccc2o1;c1ccc2occc2c1;c1ccccc1
154,SMI:Cc1occc1C(=O)Nc1nnc(C(F)(F)F)s1,Cc1occc1C(=O)Nc1nnc(C(F)(F)F)s1,O=C(Nc1nncs1)c1ccoc1;c1ccoc1;c1nncs1
155,SMI:COc1ccc(-c2c3c(nc4sc(C(=O)Nc5cc(C)on5)c(N)c24)CCC3)cc1,COc1ccc(-c2c3c(nc4sc(C(=O)Nc5cc(C)on5)c(N)c24)CCC3)cc1,O=C(Nc1ccon1)c1cc2c(-c3ccccc3)c3c(nc2s1)CCC3;O=C(Nc1ccon1)c1cc2cc3c(nc2s1)CCC3;c1cc2cc3c(nc2s1)CCC3;c1ccc(-c2c3c(nc4sccc24)CCC3)cc1;c1ccccc1;c1cnoc1
156,SMI:CCOc1ccccc1OCC(=O)Nc1ccc(N2CCCCC2)cc1,CCOc1ccccc1OCC(=O)Nc1ccc(N2CCCCC2)cc1,C1CCNCC1;O=C(COc1ccccc1)Nc1ccc(N2CCCCC2)cc1;O=C(COc1ccccc1)Nc1ccccc1;c1ccc(N2CCCCC2)cc1;c1ccccc1
157,SMI:Cc1c(NC(=O)C2CCN(S(=O)(=O)c3ccccc3)CC2)c(=O)n(-c2ccccc2)n1C,Cc1c(NC(=O)C2CCN(S(=O)(=O)c3ccccc3)CC2)c(=O)n(-c2ccccc2)n1C,C1CCNCC1;O=C(Nc1c[nH][nH]c1=O)C1CCN(S(=O)(=O)c2ccccc2)CC1;O=C(Nc1c[nH][nH]c1=O)C1CCNCC1;O=C(Nc1c[nH]n(-c2ccccc2)c1=O)C1CCN(S(=O)(=O)c2ccccc2)CC1;O=C(Nc1c[nH]n(-c2ccccc2)c1=O)C1CCNCC1;O=S(=O)(c1ccccc1)N1CCCCC1;O=c1cc[nH][nH]1;O=c1cc[nH]n1-c1ccccc1;c1ccccc1
158,SMI:O=C(c1cc2nc(-c3ccc(F)cc3)cc(C(F)(F)F)n2n1)N1CCCC1,O=C(c1cc2nc(-c3ccc(F)cc3)cc(C(F)(F)F)n2n1)N1CCCC1,C1CCNC1;O=C(c1cc2nc(-c3ccccc3)ccn2n1)N1CCCC1;O=C(c1cc2ncccn2n1)N1CCCC1;c1ccc(-c2ccn3nccc3n2)cc1;c1ccccc1;c1cnc2ccnn2c1
159,SMI:Cc1ccc(-c2cc(C(F)(F)F)n3ncc(C(=O)NCc4ccco4)c3n2)cc1,Cc1ccc(-c2cc(C(F)(F)F)n3ncc(C(=O)NCc4ccco4)c3n2)cc1,O=C(NCc1ccco1)c1cnn2ccc(-c3ccccc3)nc12;O=C(NCc1ccco1)c1cnn2cccnc12;c1ccc(-c2ccn3nccc3n2)cc1;c1ccccc1;c1ccoc1;c1cnc2ccnn2c1
160,SMI:Clc1ccc2c(c1)C1OCCC1C(c1ccco1)N2,Clc1ccc2c(c1)C1OCCC1C(c1ccco1)N2,c1ccc2c(c1)NCC1CCOC21;c1ccoc1;c1coc(C2Nc3ccccc3C3OCCC23)c1
161,SMI:O=C(NCc1ccco1)c1ccccc1NS(=O)(=O)c1ccc2c(c1)OCCO2,O=C(NCc1ccco1)c1ccccc1NS(=O)(=O)c1ccc2c(c1)OCCO2,O=C(NCc1ccco1)c1ccccc1;O=C(NCc1ccco1)c1ccccc1NS(=O)(=O)c1ccc2c(c1)OCCO2;O=S(=O)(Nc1ccccc1)c1ccc2c(c1)OCCO2;c1ccc2c(c1)OCCO2;c1ccccc1;c1ccoc1
162,SMI:COc1cc2c(cc1OC)CN(C(=O)CSc1nnc3scc(-c4ccccc4)n13)CC2,COc1cc2c(cc1OC)CN(C(=O)CSc1nnc3scc(-c4ccccc4)n13)CC2,O=C(CSc1nnc2scc(-c3ccccc3)n12)N1CCc2ccccc2C1;O=C(CSc1nnc2sccn12)N1CCc2ccccc2C1;c1ccc(-c2csc3nncn23)cc1;c1ccc2c(c1)CCNC2;c1ccccc1;c1cn2cnnc2s1
163,SMI:CC(=O)c1cccc(NC(=O)Nc2cccnc2)c1,CC(=O)c1cccc(NC(=O)Nc2cccnc2)c1,O=C(Nc1ccccc1)Nc1cccnc1;c1ccccc1;c1ccncc1
164,SMI:Cc1cc(=O)oc2ccc(OCC(=O)N3CCC(C)CC3)cc12,Cc1cc(=O)oc2ccc(OCC(=O)N3CCC(C)CC3)cc12,C1CCNCC1;O=C(COc1ccc2oc(=O)ccc2c1)N1CCCCC1;O=c1ccc2ccccc2o1
165,SMI:O=C(Nc1ccc(-c2nc3ncccc3o2)cc1)c1ccco1,O=C(Nc1ccc(-c2nc3ncccc3o2)cc1)c1ccco1,O=C(Nc1ccc(-c2nc3ncccc3o2)cc1)c1ccco1;O=C(Nc1ccccc1)c1ccco1;c1ccc(-c2nc3ncccc3o2)cc1;c1ccccc1;c1ccoc1;c1cnc2ncoc2c1
166,SMI:CCc1ccc(CCC(=O)Nc2ccc(C)c(C)c2)o1,CCc1ccc(CCC(=O)Nc2ccc(C)c(C)c2)o1,O=C(CCc1ccco1)Nc1ccccc1;c1ccccc1;c1ccoc1
167,SMI:COC(=O)c1c(NC(=O)c2ccoc2C)sc2c1CCC2,COC(=O)c1c(NC(=O)c2ccoc2C)sc2c1CCC2,O=C(Nc1cc2c(s1)CCC2)c1ccoc1;c1cc2c(s1)CCC2;c1ccoc1
168,SMI:Cc1nc2cc(NC(=O)NCc3ccco3)ccc2n1C,Cc1nc2cc(NC(=O)NCc3ccco3)ccc2n1C,O=C(NCc1ccco1)Nc1ccc2[nH]cnc2c1;c1ccc2[nH]cnc2c1;c1ccoc1
169,SMI:CC(C)(CO)NC(=O)C(c1ccccc1)c1ccccc1,CC(C)(CO)NC(=O)C(c1ccccc1)c1ccccc1,c1ccc(Cc2ccccc2)cc1;c1ccccc1
170,SMI:CCC(=O)Nc1nnc(Sc2ccc(N(C)C)cc2)s1,CCC(=O)Nc1nnc(Sc2ccc(N(C)C)cc2)s1,c1ccc(Sc2nncs2)cc1;c1ccccc1;c1nncs1
171,SMI:CCC(=O)Oc1ccc2c(C)cc(=O)oc2c1C,CCC(=O)Oc1ccc2c(C)cc(=O)oc2c1C,O=c1ccc2ccccc2o1
172,SMI:CC(C)(O)P(C)(=O)c1ccccc1,CC(C)(O)P(C)(=O)c1ccccc1,c1ccccc1
173,SMI:Cc1cc(N2CCOCC2)c2c(N)c(Br)cc(C)c2n1,Cc1cc(N2CCOCC2)c2c(N)c(Br)cc(C)c2n1,C1COCCN1;c1ccc2c(N3CCOCC3)ccnc2c1;c1ccc2ncccc2c1
174,SMI:N#Cc1c(-c2cccnc2)c2c([nH]c1=S)CCCC2,N#Cc1c(-c2cccnc2)c2c([nH]c1=S)CCCC2,S=c1cc(-c2cccnc2)c2c([nH]1)CCCC2;S=c1ccc2c([nH]1)CCCC2;c1ccncc1
175,SMI:COc1cccc(C(=O)OCn2nnc3ccccc3c2=O)c1,COc1cccc(C(=O)OCn2nnc3ccccc3c2=O)c1,O=C(OCn1nnc2ccccc2c1=O)c1ccccc1;O=c1[nH]nnc2ccccc12;c1ccccc1
176,SMI:Cc1coc2cc3oc(=O)c4c(c3cc12)CCC4,Cc1coc2cc3oc(=O)c4c(c3cc12)CCC4,O=c1oc2cc3occc3cc2c2c1CCC2
177,SMI:CC(C)c1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,CC(C)c1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,O=c1[nH]c(=O)c2[nH]c(-c3ccccc3)nc2[nH]1;O=c1[nH]c(=O)c2[nH]cnc2[nH]1;c1ccccc1
178,SMI:CCn1c2ccccc2c2nc3cc(OC)c(OC)cc3nc21,CCn1c2ccccc2c2nc3cc(OC)c(OC)cc3nc21,c1ccc2nc3c(nc2c1)[nH]c1ccccc13
179,SMI:Cc1cc(-c2ccccc2)nc2cc(C(N)=O)nn12,Cc1cc(-c2ccccc2)nc2cc(C(N)=O)nn12,c1ccc(-c2ccn3nccc3n2)cc1;c1ccccc1;c1cnc2ccnn2c1
180,SMI:O=c1cccccc1NCc1ccccc1,O=c1cccccc1NCc1ccccc1,O=c1cccccc1;O=c1cccccc1NCc1ccccc1;c1ccccc1
181,SMI:Nc1cc(C(=O)O)ccc1Nc1ccccc1,Nc1cc(C(=O)O)ccc1Nc1ccccc1,c1ccc(Nc2ccccc2)cc1;c1ccccc1
182,SMI:CCn1c2c(c3cc(C(=O)O)ccc31)CCCC2=O,CCn1c2c(c3cc(C(=O)O)ccc31)CCCC2=O,O=C1CCCc2c1[nH]c1ccccc21
183,SMI:COc1cccc(C=Nn2c(C)nnc2C)c1OC,COc1cccc(C=Nn2c(C)nnc2C)c1OC,C(=Nn1cnnc1)c1ccccc1;c1ccccc1;c1nnc[nH]1
184,SMI:CCOC(=O)c1c(CC(C)C)csc1NC=O,CCOC(=O)c1c(CC(C)C)csc1NC=O,c1ccsc1
185,SMI:COc1ccccc1CNc1ncnc2nc[nH]c12,COc1ccccc1CNc1ncnc2nc[nH]c12,c1ccc(CNc2ncnc3nc[nH]c23)cc1;c1ccccc1;c1ncc2[nH]cnc2n1
186,SMI:CN(C)C(=O)Nc1cnc2ccccc2c1,CN(C)C(=O)Nc1cnc2ccccc2c1,c1ccc2ncccc2c1
187,SMI:CC1(C)Cc2nc3sc4c(=O)nc[nH]c4c3cc2CS1,CC1(C)Cc2nc3sc4c(=O)nc[nH]c4c3cc2CS1,O=c1nc[nH]c2c1sc1nc3c(cc12)CSCC3
188,SMI:COC(=O)Sc1nnc(-c2ccc(Br)cc2)o1,COC(=O)Sc1nnc(-c2ccc(Br)cc2)o1,c1ccc(-c2nnco2)cc1;c1ccccc1;c1nnco1
189,SMI:O=c1nc(-c2ccncc2)[nH]c2ccccc12,O=c1nc(-c2ccncc2)[nH]c2ccccc12,O=c1nc(-c2ccncc2)[nH]c2ccccc12;O=c1nc[nH]c2ccccc12;c1ccncc1
190,SMI:Nc1nc2c(s1)CCc1c-2cnn1-c1ccccc1,Nc1nc2c(s1)CCc1c-2cnn1-c1ccccc1,c1ccc(-n2ncc3c2CCc2scnc2-3)cc1;c1ccccc1;c1nc2c(s1)CCc1[nH]ncc1-2
191,SMI:CCN(CC)c1ccc(C=Nn2c(=S)[nH]nc(C)c2=O)cc1,CCN(CC)c1ccc(C=Nn2c(=S)[nH]nc(C)c2=O)cc1,O=c1cn[nH]c(=S)[nH]1;O=c1cn[nH]c(=S)n1N=Cc1ccccc1;c1ccccc1
192,SMI:O=C(CN1c2cccc3cccc(c23)S1(=O)=O)N1CCOCC1,O=C(CN1c2cccc3cccc(c23)S1(=O)=O)N1CCOCC1,C1COCCN1;O=C(CN1c2cccc3cccc(c23)S1(=O)=O)N1CCOCC1;O=S1(=O)Nc2cccc3cccc1c23
193,SMI:O=c1c(-c2ccccc2)c(O)n2c3c(cccc13)CCC2,O=c1c(-c2ccccc2)c(O)n2c3c(cccc13)CCC2,O=c1c(-c2ccccc2)cn2c3c(cccc13)CCC2;O=c1ccn2c3c(cccc13)CCC2;c1ccccc1
194,SMI:COc1cc(NC(=O)c2ccc3c(c2)OCO3)c2ncccc2c1,COc1cc(NC(=O)c2ccc3c(c2)OCO3)c2ncccc2c1,O=C(Nc1cccc2cccnc12)c1ccc2c(c1)OCO2;c1ccc2c(c1)OCO2;c1ccc2ncccc2c1
